archivo,Vc,energia
001,-100,-11.25585
002,-99,-10.82741
003,-98,-10.4032
004,-97,-9.9833
005,-96,-9.56782
006,-95,-9.15687
007,-94,-8.75057
008,-93,-8.34903
009,-92,-7.95239
010,-91,-7.56076
011,-90,-7.1743
012,-89,-6.79314
013,-88,-6.41743
014,-87,-6.04735
015,-86,-5.68305
016,-85,-5.32471
017,-84,-4.97253
018,-83,-4.62671
019,-82,-4.28746
020,-81,-3.955
021,-80,-3.62959
022,-79,-3.31148
023,-78,-3.00097
024,-77,-2.69835
025,-76,-2.40396
026,-75,-2.11817
027,-74,-1.84138
028,-73,-1.57404
029,-72,-1.31669
030,-71,-1.06989
031,-70,-0.83435
