archivo,Vc,Vso,energia
001,-80,-10,-4.46804
002,-80,-9,-4.38234
003,-80,-8,-4.29704
004,-80,-7,-4.21214
005,-80,-6,-4.12766
006,-80,-5,-4.04358
007,-80,-4,-3.95993
008,-80,-3,-3.8767
009,-80,-2,-3.79389
010,-80,-1,-3.71152
011,-80,0,-3.62959
012,-80,1,-3.5481
013,-80,2,-3.46706
014,-80,3,-3.38647
015,-80,4,-3.30633
016,-80,5,-3.22667
017,-80,6,-3.14748
018,-80,7,-3.06876
019,-80,8,-2.99052
020,-80,9,-2.91277
021,-80,10,-2.83551
022,-79,-10,-4.13218
023,-79,-9,-4.04818
024,-79,-8,-3.96459
025,-79,-7,-3.88142
026,-79,-6,-3.79868
027,-79,-5,-3.71637
028,-79,-4,-3.63449
029,-79,-3,-3.55307
030,-79,-2,-3.47209
031,-79,-1,-3.39156
032,-79,0,-3.31148
033,-79,1,-3.23187
034,-79,2,-3.15273
035,-79,3,-3.07406
036,-79,4,-2.99588
037,-79,5,-2.91818
038,-79,6,-2.84097
039,-79,7,-2.76426
040,-79,8,-2.68805
041,-79,9,-2.61236
042,-79,10,-2.53718
043,-78,-10,-3.8032
044,-78,-9,-3.72095
045,-78,-8,-3.63914
046,-78,-7,-3.55778
047,-78,-6,-3.47685
048,-78,-5,-3.39638
049,-78,-4,-3.31636
050,-78,-3,-3.23681
051,-78,-2,-3.15771
052,-78,-1,-3.0791
053,-78,0,-3.00097
054,-78,1,-2.92332
055,-78,2,-2.84616
056,-78,3,-2.76949
057,-78,4,-2.69333
058,-78,5,-2.61768
059,-78,6,-2.54255
060,-78,7,-2.46794
061,-78,8,-2.39386
062,-78,9,-2.32031
063,-78,10,-2.24732
064,-77,-10,-3.48135
065,-77,-9,-3.40093
066,-77,-8,-3.32097
067,-77,-7,-3.24147
068,-77,-6,-3.16244
069,-77,-5,-3.08388
070,-77,-4,-3.00579
071,-77,-3,-2.92819
072,-77,-2,-2.85108
073,-77,-1,-2.77446
074,-77,0,-2.69835
075,-77,1,-2.62274
076,-77,2,-2.54765
077,-77,3,-2.47308
078,-77,4,-2.39904
079,-77,5,-2.32553
080,-77,6,-2.25257
081,-77,7,-2.18016
082,-77,8,-2.1083
083,-77,9,-2.03701
084,-77,10,-1.9663
085,-76,-10,-3.1669
086,-76,-9,-3.08839
087,-76,-8,-3.01036
088,-76,-7,-2.9328
089,-76,-6,-2.85574
090,-76,-5,-2.77917
091,-76,-4,-2.7031
092,-76,-3,-2.62754
093,-76,-2,-2.55249
094,-76,-1,-2.47796
095,-76,0,-2.40396
096,-76,1,-2.33049
097,-76,2,-2.25756
098,-76,3,-2.18519
099,-76,4,-2.11336
100,-76,5,-2.04211
101,-76,6,-1.97141
102,-76,7,-1.90131
103,-76,8,-1.8318
104,-76,9,-1.76288
105,-76,10,-1.69456
106,-75,-10,-2.86014
107,-75,-9,-2.78362
108,-75,-8,-2.70759
109,-75,-7,-2.63208
110,-75,-6,-2.55707
111,-75,-5,-2.48258
112,-75,-4,-2.40862
113,-75,-3,-2.33519
114,-75,-2,-2.2623
115,-75,-1,-2.18996
116,-75,0,-2.11817
117,-75,1,-2.04694
118,-75,2,-1.97628
119,-75,3,-1.90621
120,-75,4,-1.83671
121,-75,5,-1.76782
122,-75,6,-1.69953
123,-75,7,-1.63185
124,-75,8,-1.56479
125,-75,9,-1.49837
126,-75,10,-1.43259
127,-74,-10,-2.56139
128,-74,-9,-2.48695
129,-74,-8,-2.41303
130,-74,-7,-2.33964
131,-74,-6,-2.26678
132,-74,-5,-2.19447
133,-74,-4,-2.12272
134,-74,-3,-2.05152
135,-74,-2,-1.98089
136,-74,-1,-1.91085
137,-74,0,-1.84138
138,-74,1,-1.77251
139,-74,2,-1.70424
140,-74,3,-1.63658
141,-74,4,-1.56954
142,-74,5,-1.50314
143,-74,6,-1.43737
144,-74,7,-1.37226
145,-74,8,-1.3078
146,-74,9,-1.24403
147,-74,10,-1.18093
148,-73,-10,-2.27101
149,-73,-9,-2.19874
150,-73,-8,-2.12702
151,-73,-7,-2.05585
152,-73,-6,-1.98525
153,-73,-5,-1.91524
154,-73,-4,-1.8458
155,-73,-3,-1.77695
156,-73,-2,-1.70871
157,-73,-1,-1.64107
158,-73,0,-1.57404
159,-73,1,-1.50766
160,-73,2,-1.44191
161,-73,3,-1.37681
162,-73,4,-1.31237
163,-73,5,-1.2486
164,-73,6,-1.18551
165,-73,7,-1.12311
166,-73,8,-1.06143
167,-73,9,-1.00046
168,-73,10,-0.94023
169,-72,-10,-1.98937
170,-72,-9,-1.91938
171,-72,-8,-1.84997
172,-72,-7,-1.78115
173,-72,-6,-1.71293
174,-72,-5,-1.64531
175,-72,-4,-1.57831
176,-72,-3,-1.51194
177,-72,-2,-1.44621
178,-72,-1,-1.38112
179,-72,0,-1.31669
180,-72,1,-1.25293
181,-72,2,-1.18985
182,-72,3,-1.12746
183,-72,4,-1.06577
184,-72,5,-1.00481
185,-72,6,-0.94457
186,-72,7,-0.88508
187,-72,8,-0.82635
188,-72,9,-0.76839
189,-72,10,-0.71123
190,-71,-10,-1.71691
191,-71,-9,-1.64932
192,-71,-8,-1.58233
193,-71,-7,-1.51599
194,-71,-6,-1.45027
195,-71,-5,-1.3852
196,-71,-4,-1.32078
197,-71,-3,-1.25703
198,-71,-2,-1.19396
199,-71,-1,-1.13157
200,-71,0,-1.06989
201,-71,1,-1.00893
202,-71,2,-0.94869
203,-71,3,-0.8892
204,-71,4,-0.83046
205,-71,5,-0.77249
206,-71,6,-0.71532
207,-71,7,-0.65896
208,-71,8,-0.60342
209,-71,9,-0.54873
210,-71,10,-0.49491
211,-70,-10,-1.4541
212,-70,-9,-1.38904
213,-70,-8,-1.32464
214,-70,-7,-1.2609
215,-70,-6,-1.19784
216,-70,-5,-1.13546
217,-70,-4,-1.07379
218,-70,-3,-1.01282
219,-70,-2,-0.95259
220,-70,-1,-0.89309
221,-70,0,-0.83435
222,-70,1,-0.77637
223,-70,2,-0.71919
224,-70,3,-0.66282
225,-70,4,-0.60726
226,-70,5,-0.55255
227,-70,6,-0.49871
228,-70,7,-0.44576
229,-70,8,-0.39372
230,-70,9,-0.34262
231,-70,10,-0.29249
