archivo,Vc,Vso,energia
001,-80,-10,-3.22667
002,-80,-9,-3.26645
003,-80,-8,-3.30633
004,-80,-7,-3.34634
005,-80,-6,-3.38647
006,-80,-5,-3.42671
007,-80,-4,-3.46706
008,-80,-3,-3.50752
009,-80,-2,-3.5481
010,-80,-1,-3.58879
011,-80,0,-3.62959
012,-80,1,-3.67049
013,-80,2,-3.71152
014,-80,3,-3.75265
015,-80,4,-3.79389
016,-80,5,-3.83524
017,-80,6,-3.8767
018,-80,7,-3.91826
019,-80,8,-3.95993
020,-80,9,-4.0017
021,-80,10,-4.04358
022,-79,-10,-2.91818
023,-79,-9,-2.95697
024,-79,-8,-2.99588
025,-79,-7,-3.03491
026,-79,-6,-3.07406
027,-79,-5,-3.11334
028,-79,-4,-3.15273
029,-79,-3,-3.19224
030,-79,-2,-3.23187
031,-79,-1,-3.27162
032,-79,0,-3.31148
033,-79,1,-3.35146
034,-79,2,-3.39156
035,-79,3,-3.43177
036,-79,4,-3.47209
037,-79,5,-3.51252
038,-79,6,-3.55307
039,-79,7,-3.59373
040,-79,8,-3.63449
041,-79,9,-3.67538
042,-79,10,-3.71637
043,-78,-10,-2.61768
044,-78,-9,-2.65544
045,-78,-8,-2.69333
046,-78,-7,-2.73135
047,-78,-6,-2.76949
048,-78,-5,-2.80776
049,-78,-4,-2.84616
050,-78,-3,-2.88467
051,-78,-2,-2.92332
052,-78,-1,-2.96208
053,-78,0,-3.00097
054,-78,1,-3.03998
055,-78,2,-3.0791
056,-78,3,-3.11835
057,-78,4,-3.15771
058,-78,5,-3.1972
059,-78,6,-3.23681
060,-78,7,-3.27653
061,-78,8,-3.31636
062,-78,9,-3.35631
063,-78,10,-3.39638
064,-77,-10,-2.32553
065,-77,-9,-2.36222
066,-77,-8,-2.39904
067,-77,-7,-2.43599
068,-77,-6,-2.47308
069,-77,-5,-2.5103
070,-77,-4,-2.54765
071,-77,-3,-2.58513
072,-77,-2,-2.62274
073,-77,-1,-2.66048
074,-77,0,-2.69835
075,-77,1,-2.73634
076,-77,2,-2.77446
077,-77,3,-2.81271
078,-77,4,-2.85108
079,-77,5,-2.88957
080,-77,6,-2.92819
081,-77,7,-2.96693
082,-77,8,-3.00579
083,-77,9,-3.04478
084,-77,10,-3.08388
085,-76,-10,-2.04211
086,-76,-9,-2.07766
087,-76,-8,-2.11336
088,-76,-7,-2.1492
089,-76,-6,-2.18519
090,-76,-5,-2.22131
091,-76,-4,-2.25756
092,-76,-3,-2.29396
093,-76,-2,-2.33049
094,-76,-1,-2.36716
095,-76,0,-2.40396
096,-76,1,-2.44089
097,-76,2,-2.47796
098,-76,3,-2.51516
099,-76,4,-2.55249
100,-76,5,-2.58995
101,-76,6,-2.62754
102,-76,7,-2.66526
103,-76,8,-2.7031
104,-76,9,-2.74107
105,-76,10,-2.77917
106,-75,-10,-1.76782
107,-75,-9,-1.80219
108,-75,-8,-1.83671
109,-75,-7,-1.87139
110,-75,-6,-1.90621
111,-75,-5,-1.94117
112,-75,-4,-1.97628
113,-75,-3,-2.01154
114,-75,-2,-2.04694
115,-75,-1,-2.08248
116,-75,0,-2.11817
117,-75,1,-2.15399
118,-75,2,-2.18996
119,-75,3,-2.22606
120,-75,4,-2.2623
121,-75,5,-2.29868
122,-75,6,-2.33519
123,-75,7,-2.37184
124,-75,8,-2.40862
125,-75,9,-2.44554
126,-75,10,-2.48258
127,-74,-10,-1.50314
128,-74,-9,-1.53626
129,-74,-8,-1.56954
130,-74,-7,-1.60297
131,-74,-6,-1.63658
132,-74,-5,-1.67033
133,-74,-4,-1.70424
134,-74,-3,-1.7383
135,-74,-2,-1.77251
136,-74,-1,-1.80687
137,-74,0,-1.84138
138,-74,1,-1.87604
139,-74,2,-1.91085
140,-74,3,-1.9458
141,-74,4,-1.98089
142,-74,5,-2.01614
143,-74,6,-2.05152
144,-74,7,-2.08705
145,-74,8,-2.12272
146,-74,9,-2.15853
147,-74,10,-2.19447
148,-73,-10,-1.2486
149,-73,-9,-1.2804
150,-73,-8,-1.31237
151,-73,-7,-1.34451
152,-73,-6,-1.37681
153,-73,-5,-1.40928
154,-73,-4,-1.44191
155,-73,-3,-1.4747
156,-73,-2,-1.50766
157,-73,-1,-1.54077
158,-73,0,-1.57404
159,-73,1,-1.60747
160,-73,2,-1.64107
161,-73,3,-1.67481
162,-73,4,-1.70871
163,-73,5,-1.74275
164,-73,6,-1.77695
165,-73,7,-1.8113
166,-73,8,-1.8458
167,-73,9,-1.88044
168,-73,10,-1.91524
169,-72,-10,-1.00481
170,-72,-9,-1.0352
171,-72,-8,-1.06577
172,-72,-7,-1.09653
173,-72,-6,-1.12746
174,-72,-5,-1.15857
175,-72,-4,-1.18985
176,-72,-3,-1.2213
177,-72,-2,-1.25293
178,-72,-1,-1.28473
179,-72,0,-1.31669
180,-72,1,-1.34882
181,-72,2,-1.38112
182,-72,3,-1.41358
183,-72,4,-1.44621
184,-72,5,-1.479
185,-72,6,-1.51194
186,-72,7,-1.54505
187,-72,8,-1.57831
188,-72,9,-1.61174
189,-72,10,-1.64531
190,-71,-10,-0.77249
191,-71,-9,-0.80137
192,-71,-8,-0.83046
193,-71,-7,-0.85973
194,-71,-6,-0.8892
195,-71,-5,-0.91885
196,-71,-4,-0.94869
197,-71,-3,-0.97872
198,-71,-2,-1.00893
199,-71,-1,-1.03932
200,-71,0,-1.06989
201,-71,1,-1.10065
202,-71,2,-1.13157
203,-71,3,-1.16268
204,-71,4,-1.19396
205,-71,5,-1.22541
206,-71,6,-1.25703
207,-71,7,-1.28882
208,-71,8,-1.32078
